Timestep,DownloadSpeed,UploadSpeed
147,0.43,179.28
148,0.46,182.37
149,0.49,188.84
150,0.51,196.97
151,0.48,210.62
152,0.48,216.37
153,0.48,209.6
154,0.42,181.09
155,0.58,208.72
156,0.62,184.2
157,0.5,182.59
158,0.57,190.22
159,0.53,221.83
160,0.52,179.46
161,0.61,215.91
162,0.6,200.95
163,0.41,180.68
164,0.47,202.06
165,0.58,216.84
166,0.46,183.75
167,0.57,206.91
168,0.56,204.6
169,0.63,213.66
170,0.55,175.91
171,0.52,208.12
172,0.45,159.82
173,0.52,205.37
174,0.52,212.25
175,0.46,188.38
176,0.57,205.5
177,0.55,213.15
178,0.46,201.27
179,0.51,219.65
180,0.48,218.56
181,0.5,194.07
182,0.63,197.27
183,0.56,210.93
184,0.46,202.21
185,0.56,211.17
186,0.45,189.45
187,0.68,211.39
188,0.64,193.06
189,0.54,214.08
190,0.52,191.98
191,0.54,210.29
192,0.52,212.84
193,0.56,199.69
194,0.62,202.93
195,0.55,212.86
196,0.51,194.98
197,0.52,208.87
198,0.55,204.29
199,0.48,186.05
200,0.39,177.49
201,0.42,172.37
202,0.58,176.24
203,0.55,207.9
204,0.47,203.85
205,0.56,209.73
206,0.45,184.16
207,0.54,208.28
208,0.55,195.24
209,0.58,204.94
210,0.57,219.67
211,0.7,205.6
212,0.46,176.59
213,0.49,213.66
214,0.54,205.48
215,0.54,219.65
216,0.55,209.84
217,0.67,205.4
218,0.51,212.57
219,0.46,193.49
220,0.5,200.03
221,0.51,208.19
222,0.5,209.63
223,0.53,219.36
224,0.49,206.57
225,0.5,204.39
226,0.57,198.4
227,0.56,209.3
228,0.69,213.11
229,0.63,211.97
230,0.58,209.34
231,0.5,218.02
232,0.57,180.25
233,0.63,207.22
234,0.69,208.77
235,0.47,196.46
236,0.48,187.24
237,0.5,186.08
238,0.51,192.94
239,0.52,207.66
240,0.61,216.93
241,0.57,219.41
242,0.58,220.98
243,0.62,217.47
244,0.56,200.57
245,0.6,218.02
246,0.68,199.95
247,0.77,216.1
248,0.64,214.2
249,0.58,218.02
250,0.55,208.75
251,0.61,217.47
252,0.66,218.92
253,0.58,222.56
254,0.54,206.32
255,0.51,213.73
256,0.75,199.85
257,0.62,216.53
258,0.58,220.76
259,0.55,211.48
260,0.64,210.39
261,0.61,213.01
262,0.61,195.43
263,0.6,215.43
264,0.54,183.68
265,0.56,201.66
266,0.46,156.38
267,0.44,175.55
268,0.51,195.63
269,0.44,186.26
270,0.54,195.84
271,0.51,216.53
272,0.52,215.67
273,0.55,212.59
274,0.52,202.15
275,0.53,207.16
276,0.61,190.9
277,0.56,215.61
278,0.54,209.48
279,0.5,212.2
280,0.45,178.09
281,0.49,217.47
282,0.5,204.96
283,0.62,196.76
284,0.63,213.67
285,0.51,220.74
286,0.43,169.81
287,0.57,215.4
288,0.6,214.0
289,0.53,215.74
290,0.44,176.79
291,0.52,201.59
292,0.47,202.82
293,0.63,212.02
294,0.59,212.73
295,0.53,206.45
296,0.51,202.66
297,0.52,207.76
298,0.55,171.06
299,0.61,212.72
300,0.55,209.12
301,0.56,197.32
302,0.54,201.83
303,0.65,219.59
304,0.63,197.22
305,0.59,190.11
306,0.71,197.19
307,0.48,209.74
308,0.55,220.84
309,0.51,219.41
310,0.46,185.33
311,0.47,194.26
312,0.53,215.19
313,0.54,199.53
314,0.66,208.45
315,0.53,213.7
316,0.5,205.73
317,0.47,202.21
318,0.49,204.41
319,0.51,213.06
320,0.49,202.8
321,0.59,204.89
322,0.54,201.67
323,0.51,206.29
324,0.5,207.39
325,0.56,208.75
326,0.59,219.94
327,0.54,217.16
328,0.6,192.08
329,0.59,207.12
330,0.54,208.53
331,0.52,209.84
332,0.39,164.86
333,0.51,212.31
334,0.5,202.21
335,0.55,215.7
336,0.48,179.62
337,0.51,201.14
338,0.58,207.66
339,0.53,210.2
340,0.47,196.94
341,0.55,209.84
342,0.64,224.07
343,0.59,202.66
344,0.62,215.12
345,0.55,216.08
346,0.63,201.87
347,0.54,220.75
348,0.55,223.55
349,0.54,207.12
350,0.58,219.55
351,0.55,211.41
352,0.5,209.86
353,0.6,216.93
354,0.54,201.11
355,0.56,207.7
356,0.61,200.32
357,0.52,213.44
358,0.56,193.15
359,0.52,201.5
360,0.54,216.93
361,0.57,218.56
362,0.6,211.48
363,0.6,210.93
364,0.49,179.86
365,0.53,212.7
366,0.64,230.19
367,0.63,230.78
368,0.97,243.12
369,0.82,239.68
370,0.76,229.0
371,0.73,243.16
372,0.36,134.13
