Timestep,DownloadSpeed,UploadSpeed
295,0.58,227.83
296,0.59,214.66
297,0.69,232.44
298,0.68,222.38
299,0.6,220.79
300,0.58,221.17
301,0.57,221.78
302,0.66,238.18
303,0.75,229.56
304,0.66,226.17
305,0.59,226.76
306,0.6,218.57
307,0.69,222.86
308,0.61,215.22
309,0.5,219.44
310,0.55,224.85
311,0.51,220.2
312,0.6,222.62
313,0.58,209.93
314,0.64,223.84
315,0.56,216.38
316,0.49,194.87
317,0.69,219.11
318,0.66,210.93
319,0.52,215.84
320,0.58,224.02
321,0.62,232.54
322,0.59,225.84
323,0.62,221.29
324,0.51,216.38
325,0.56,222.92
326,0.61,224.87
327,0.57,235.14
328,0.46,195.63
329,0.46,189.69
330,0.51,214.75
331,0.57,233.28
332,0.66,236.0
333,0.66,238.73
334,0.57,233.28
335,0.56,233.82
336,0.58,237.64
337,0.64,239.82
338,0.58,238.73
339,0.54,238.73
340,0.68,237.09
341,0.56,230.55
342,0.55,233.28
343,0.66,234.37
344,0.56,228.92
345,0.54,227.27
346,0.55,219.65
347,0.74,226.76
348,0.56,224.01
349,0.64,221.83
350,0.6,224.92
351,0.69,225.77
352,0.66,223.68
353,0.43,185.92
354,0.43,167.87
355,0.43,167.33
356,0.54,202.16
357,0.6,227.6
358,0.51,217.2
359,0.56,227.83
360,0.52,221.29
361,0.52,220.6
362,0.48,207.81
363,0.55,216.93
364,0.61,208.21
